Id,Weekly_Sales
4_49_2013-06-14,18.360778480123734
4_49_2013-06-21,18.360778480123734
4_49_2013-06-28,18.360778480123734
4_49_2013-07-05,18.360778480123734
4_49_2013-07-12,18.360778480123734
4_49_2013-07-19,18.360778480123734
4_49_2013-07-26,18.360778480123734
4_52_2012-11-02,18.936563452677937
4_52_2012-11-09,18.936563452677937
4_52_2012-11-16,18.936563452677937
4_52_2012-11-23,23.38127244464634
4_52_2012-11-30,18.936563452677937
4_52_2012-12-07,18.936563452677937
4_52_2012-12-14,18.936563452677937
4_52_2012-12-21,18.936563452677937
4_52_2012-12-28,18.936563452677937
4_52_2013-01-04,18.360778480123734
4_52_2013-01-11,18.360778480123734
4_52_2013-01-18,18.360778480123734
4_52_2013-01-25,18.360778480123734
4_52_2013-02-01,18.360778480123734
4_52_2013-02-08,18.360778480123734
4_52_2013-02-15,18.360778480123734
4_52_2013-02-22,18.360778480123734
4_52_2013-03-01,18.360778480123734
4_52_2013-03-08,18.360778480123734
4_52_2013-03-15,18.360778480123734
4_52_2013-03-22,18.360778480123734
4_52_2013-03-29,18.360778480123734
4_52_2013-04-05,18.360778480123734
4_52_2013-04-12,18.360778480123734
4_52_2013-04-19,18.360778480123734
4_52_2013-04-26,18.360778480123734
4_52_2013-05-03,18.360778480123734
4_52_2013-05-10,18.360778480123734
4_52_2013-05-17,18.360778480123734
4_52_2013-05-24,18.360778480123734
4_52_2013-05-31,18.360778480123734
4_52_2013-06-07,18.360778480123734
4_52_2013-06-14,18.360778480123734
4_52_2013-06-21,18.360778480123734
4_52_2013-06-28,18.360778480123734
4_52_2013-07-05,18.360778480123734
4_52_2013-07-12,18.360778480123734
4_52_2013-07-19,18.360778480123734
4_52_2013-07-26,18.360778480123734
4_54_2012-11-02,18.936563452677937
4_54_2012-11-09,18.936563452677937
4_54_2012-11-16,18.936563452677937
4_54_2012-11-23,23.38127244464634
4_54_2012-11-30,18.936563452677937
4_54_2012-12-07,18.936563452677937
4_54_2012-12-21,18.936563452677937
4_54_2012-12-28,18.936563452677937
4_54_2013-01-04,18.360778480123734
4_54_2013-01-11,18.360778480123734
4_54_2013-01-18,18.360778480123734
4_54_2013-02-01,18.360778480123734
4_54_2013-02-08,18.360778480123734
4_54_2013-02-15,18.360778480123734
4_54_2013-02-22,18.360778480123734
4_54_2013-03-01,18.360778480123734
4_54_2013-03-08,18.360778480123734
4_54_2013-03-15,18.360778480123734
4_54_2013-03-22,18.360778480123734
4_54_2013-03-29,18.360778480123734
4_54_2013-04-05,18.360778480123734
4_54_2013-04-12,18.360778480123734
4_54_2013-04-19,18.360778480123734
4_54_2013-04-26,18.360778480123734
4_54_2013-05-03,18.360778480123734
4_54_2013-05-10,18.360778480123734
4_54_2013-05-17,18.360778480123734
4_54_2013-05-24,18.360778480123734
4_54_2013-05-31,18.360778480123734
4_54_2013-06-07,18.360778480123734
4_54_2013-06-21,18.360778480123734
4_54_2013-06-28,18.360778480123734
4_54_2013-07-12,18.360778480123734
4_54_2013-07-19,18.360778480123734
4_54_2013-07-26,18.360778480123734
4_55_2012-11-02,18.936563452677937
4_55_2012-11-09,18.936563452677937
4_55_2012-11-16,18.936563452677937
4_55_2012-11-23,23.38127244464634
4_55_2012-11-30,18.936563452677937
4_55_2012-12-07,18.936563452677937
4_55_2012-12-14,18.936563452677937
4_55_2012-12-21,18.936563452677937
4_55_2012-12-28,18.936563452677937
4_55_2013-01-04,18.360778480123734
4_55_2013-01-11,18.360778480123734
4_55_2013-01-18,18.360778480123734
4_55_2013-01-25,18.360778480123734
4_55_2013-02-01,18.360778480123734
4_55_2013-02-08,18.360778480123734
4_55_2013-02-15,18.360778480123734
4_55_2013-02-22,18.360778480123734
4_55_2013-03-01,18.360778480123734
4_55_2013-03-08,18.360778480123734
4_55_2013-03-15,18.360778480123734
4_55_2013-03-22,18.360778480123734
4_55_2013-03-29,18.360778480123734
4_55_2013-04-05,18.360778480123734
4_55_2013-04-12,18.360778480123734
4_55_2013-04-19,18.360778480123734
4_55_2013-04-26,18.360778480123734
4_55_2013-05-03,18.360778480123734
4_55_2013-05-10,18.360778480123734
4_55_2013-05-17,18.360778480123734
4_55_2013-05-24,18.360778480123734
4_55_2013-05-31,18.360778480123734
4_55_2013-06-07,18.360778480123734
4_55_2013-06-14,18.360778480123734
4_55_2013-06-21,18.360778480123734
4_55_2013-06-28,18.360778480123734
4_55_2013-07-05,18.360778480123734
4_55_2013-07-12,18.360778480123734
4_55_2013-07-19,18.360778480123734
4_55_2013-07-26,18.360778480123734
4_56_2012-11-02,18.936563452677937
4_56_2012-11-09,18.936563452677937
4_56_2012-11-16,18.936563452677937
4_56_2012-11-23,23.38127244464634
4_56_2012-11-30,18.936563452677937
4_56_2012-12-07,18.936563452677937
4_56_2012-12-14,18.936563452677937
4_56_2012-12-21,18.936563452677937
4_56_2012-12-28,18.936563452677937
4_56_2013-01-04,18.360778480123734
4_56_2013-01-11,18.360778480123734
4_56_2013-01-18,18.360778480123734
4_56_2013-01-25,18.360778480123734
4_56_2013-02-01,18.360778480123734
4_56_2013-02-08,18.360778480123734
4_56_2013-02-15,18.360778480123734
4_56_2013-02-22,18.360778480123734
4_56_2013-03-01,18.360778480123734
4_56_2013-03-08,18.360778480123734
4_56_2013-03-15,18.360778480123734
4_56_2013-03-22,18.360778480123734
4_56_2013-03-29,18.360778480123734
4_56_2013-04-05,18.360778480123734
4_56_2013-04-12,18.360778480123734
4_56_2013-04-19,18.360778480123734
4_56_2013-04-26,18.360778480123734
4_56_2013-05-03,18.360778480123734
4_56_2013-05-10,18.360778480123734
4_56_2013-05-17,18.360778480123734
4_56_2013-05-24,18.360778480123734
4_56_2013-05-31,18.360778480123734
4_56_2013-06-07,18.360778480123734
4_56_2013-06-14,18.360778480123734
4_56_2013-06-21,18.360778480123734
4_56_2013-06-28,18.360778480123734
4_56_2013-07-05,18.360778480123734
4_56_2013-07-12,18.360778480123734
4_56_2013-07-19,18.360778480123734
4_56_2013-07-26,18.360778480123734
4_58_2012-11-02,18.936563452677937
4_58_2012-11-09,18.936563452677937
4_58_2012-11-16,18.936563452677937
4_58_2012-11-23,23.38127244464634
4_58_2012-11-30,18.936563452677937
4_58_2012-12-07,18.936563452677937
4_58_2012-12-14,18.936563452677937
4_58_2012-12-21,18.936563452677937
4_58_2012-12-28,18.936563452677937
4_58_2013-01-04,18.360778480123734
4_58_2013-01-11,18.360778480123734
4_58_2013-01-18,18.360778480123734
4_58_2013-01-25,18.360778480123734
4_58_2013-02-01,18.360778480123734
4_58_2013-02-08,18.360778480123734
4_58_2013-02-15,18.360778480123734
4_58_2013-02-22,18.360778480123734
4_58_2013-03-01,18.360778480123734
4_58_2013-03-08,18.360778480123734
4_58_2013-03-15,18.360778480123734
4_58_2013-03-22,18.360778480123734
4_58_2013-03-29,18.360778480123734
4_58_2013-04-05,18.360778480123734
4_58_2013-04-12,18.360778480123734
4_58_2013-04-19,18.360778480123734
4_58_2013-04-26,18.360778480123734
4_58_2013-05-03,18.360778480123734
4_58_2013-05-10,18.360778480123734
4_58_2013-05-17,18.360778480123734
4_58_2013-05-24,18.360778480123734
4_58_2013-05-31,18.360778480123734
4_58_2013-06-07,18.360778480123734
4_58_2013-06-14,18.360778480123734
4_58_2013-06-21,18.360778480123734
4_58_2013-06-28,18.360778480123734
4_58_2013-07-05,18.360778480123734
4_58_2013-07-12,18.360778480123734
4_58_2013-07-19,18.360778480123734
4_58_2013-07-26,18.360778480123734
4_59_2012-11-02,18.936563452677937
4_59_2012-11-09,18.936563452677937
4_59_2012-11-16,18.936563452677937
4_59_2012-11-23,23.38127244464634
4_59_2012-11-30,18.936563452677937
4_59_2012-12-07,18.936563452677937
4_59_2012-12-14,18.936563452677937
4_59_2012-12-21,18.936563452677937
4_59_2012-12-28,18.936563452677937
4_59_2013-01-04,18.360778480123734
4_59_2013-01-11,18.360778480123734
4_59_2013-01-18,18.360778480123734
4_59_2013-01-25,18.360778480123734
4_59_2013-02-01,18.360778480123734
4_59_2013-02-08,18.360778480123734
4_59_2013-02-15,18.360778480123734
4_59_2013-02-22,18.360778480123734
4_59_2013-03-01,18.360778480123734
4_59_2013-03-08,18.360778480123734
4_59_2013-03-15,18.360778480123734
4_59_2013-03-22,18.360778480123734
4_59_2013-03-29,18.360778480123734
4_59_2013-04-05,18.360778480123734
4_59_2013-04-12,18.360778480123734
4_59_2013-04-19,18.360778480123734
4_59_2013-04-26,18.360778480123734
4_59_2013-05-03,18.360778480123734
4_59_2013-05-10,18.360778480123734
4_59_2013-05-17,18.360778480123734
4_59_2013-05-24,18.360778480123734
4_59_2013-05-31,18.360778480123734
4_59_2013-06-07,18.360778480123734
4_59_2013-06-14,18.360778480123734
4_59_2013-06-21,18.360778480123734
4_59_2013-06-28,18.360778480123734
4_59_2013-07-05,18.360778480123734
4_59_2013-07-12,18.360778480123734
4_59_2013-07-19,18.360778480123734
4_59_2013-07-26,18.360778480123734
4_60_2012-11-02,18.936563452677937
4_60_2012-11-09,18.936563452677937
4_60_2012-11-16,18.936563452677937
4_60_2012-11-23,23.38127244464634
4_60_2012-11-30,18.936563452677937
4_60_2012-12-07,18.936563452677937
4_60_2012-12-14,18.936563452677937
4_60_2012-12-21,18.936563452677937
4_60_2012-12-28,18.936563452677937
4_60_2013-01-04,18.360778480123734
4_60_2013-01-11,18.360778480123734
4_60_2013-01-18,18.360778480123734
4_60_2013-01-25,18.360778480123734
4_60_2013-02-01,18.360778480123734
4_60_2013-02-08,18.360778480123734
4_60_2013-02-15,18.360778480123734
4_60_2013-02-22,18.360778480123734
4_60_2013-03-01,18.360778480123734
4_60_2013-03-08,18.360778480123734
4_60_2013-03-15,18.360778480123734
4_60_2013-03-22,18.360778480123734
4_60_2013-03-29,18.360778480123734
4_60_2013-04-05,18.360778480123734
4_60_2013-04-12,18.360778480123734
4_60_2013-04-19,18.360778480123734
4_60_2013-04-26,18.360778480123734
4_60_2013-05-03,18.360778480123734
4_60_2013-05-10,18.360778480123734
4_60_2013-05-17,18.360778480123734
4_60_2013-05-24,18.360778480123734
4_60_2013-05-31,18.360778480123734
4_60_2013-06-07,18.360778480123734
4_60_2013-06-14,18.360778480123734
4_60_2013-06-21,18.360778480123734
4_60_2013-06-28,18.360778480123734
4_60_2013-07-05,18.360778480123734
4_60_2013-07-12,18.360778480123734
4_60_2013-07-19,18.360778480123734
4_60_2013-07-26,18.360778480123734
4_67_2012-11-02,18.936563452677937
4_67_2012-11-09,18.936563452677937
4_67_2012-11-16,18.936563452677937
4_67_2012-11-23,23.38127244464634
4_67_2012-11-30,18.936563452677937
4_67_2012-12-07,18.936563452677937
4_67_2012-12-14,18.936563452677937
4_67_2012-12-21,18.936563452677937
4_67_2012-12-28,18.936563452677937
4_67_2013-01-04,18.360778480123734
4_67_2013-01-11,18.360778480123734
4_67_2013-01-18,18.360778480123734
4_67_2013-01-25,18.360778480123734
4_67_2013-02-01,18.360778480123734
4_67_2013-02-08,18.360778480123734
4_67_2013-02-15,18.360778480123734
4_67_2013-02-22,18.360778480123734
4_67_2013-03-01,18.360778480123734
4_67_2013-03-08,18.360778480123734
4_67_2013-03-15,18.360778480123734
4_67_2013-03-22,18.360778480123734
4_67_2013-03-29,18.360778480123734
4_67_2013-04-05,18.360778480123734
4_67_2013-04-12,18.360778480123734
4_67_2013-04-19,18.360778480123734
4_67_2013-04-26,18.360778480123734
4_67_2013-05-03,18.360778480123734
4_67_2013-05-10,18.360778480123734
4_67_2013-05-17,18.360778480123734
4_67_2013-05-24,18.360778480123734
4_67_2013-05-31,18.360778480123734
4_67_2013-06-07,18.360778480123734
4_67_2013-06-14,18.360778480123734
4_67_2013-06-21,18.360778480123734
4_67_2013-06-28,18.360778480123734
4_67_2013-07-05,18.360778480123734
4_67_2013-07-12,18.360778480123734
4_67_2013-07-19,18.360778480123734
4_67_2013-07-26,18.360778480123734
4_71_2012-11-02,18.936563452677937
4_71_2012-11-09,18.936563452677937
4_71_2012-11-16,18.936563452677937
4_71_2012-11-23,23.38127244464634
4_71_2012-11-30,18.936563452677937
4_71_2012-12-07,18.936563452677937
4_71_2012-12-14,18.936563452677937
4_71_2012-12-21,18.936563452677937
4_71_2012-12-28,18.936563452677937
4_71_2013-01-04,18.360778480123734
4_71_2013-01-11,18.360778480123734
4_71_2013-01-18,18.360778480123734
4_71_2013-01-25,18.360778480123734
4_71_2013-02-01,18.360778480123734
4_71_2013-02-08,18.360778480123734
4_71_2013-02-15,18.360778480123734
4_71_2013-02-22,18.360778480123734
4_71_2013-03-01,18.360778480123734
4_71_2013-03-08,18.360778480123734
4_71_2013-03-15,18.360778480123734
4_71_2013-03-22,18.360778480123734
4_71_2013-03-29,18.360778480123734
4_71_2013-04-05,18.360778480123734
4_71_2013-04-12,18.360778480123734
4_71_2013-04-19,18.360778480123734
4_71_2013-04-26,18.360778480123734
4_71_2013-05-03,18.360778480123734
4_71_2013-05-10,18.360778480123734
4_71_2013-05-17,18.360778480123734
4_71_2013-05-24,18.360778480123734
4_71_2013-05-31,18.360778480123734
4_71_2013-06-07,18.360778480123734
4_71_2013-06-14,18.360778480123734
4_71_2013-06-21,18.360778480123734
4_71_2013-06-28,18.360778480123734
4_71_2013-07-05,18.360778480123734
4_71_2013-07-12,18.360778480123734
4_71_2013-07-19,18.360778480123734
4_71_2013-07-26,18.360778480123734
4_72_2012-11-02,18.936563452677937
4_72_2012-11-09,18.936563452677937
4_72_2012-11-16,18.936563452677937
4_72_2012-11-23,23.38127244464634
4_72_2012-11-30,18.936563452677937
4_72_2012-12-07,18.936563452677937
4_72_2012-12-14,18.936563452677937
4_72_2012-12-21,18.936563452677937
4_72_2012-12-28,18.936563452677937
4_72_2013-01-04,18.360778480123734
4_72_2013-01-11,18.360778480123734
4_72_2013-01-18,18.360778480123734
4_72_2013-01-25,18.360778480123734
4_72_2013-02-01,18.360778480123734
4_72_2013-02-08,18.360778480123734
4_72_2013-02-15,18.360778480123734
4_72_2013-02-22,18.360778480123734
4_72_2013-03-01,18.360778480123734
4_72_2013-03-08,18.360778480123734
4_72_2013-03-15,18.360778480123734
4_72_2013-03-22,18.360778480123734
4_72_2013-03-29,18.360778480123734
4_72_2013-04-05,18.360778480123734
4_72_2013-04-12,18.360778480123734
4_72_2013-04-19,18.360778480123734
4_72_2013-04-26,18.360778480123734
4_72_2013-05-03,18.360778480123734
4_72_2013-05-10,18.360778480123734
4_72_2013-05-17,18.360778480123734
4_72_2013-05-24,18.360778480123734
4_72_2013-05-31,18.360778480123734
4_72_2013-06-07,18.360778480123734
4_72_2013-06-14,18.360778480123734
4_72_2013-06-21,18.360778480123734
4_72_2013-06-28,18.360778480123734
4_72_2013-07-05,18.360778480123734
4_72_2013-07-12,18.360778480123734
4_72_2013-07-19,18.360778480123734
4_72_2013-07-26,18.360778480123734
4_74_2012-11-02,18.936563452677937
4_74_2012-11-09,18.936563452677937
4_74_2012-11-16,18.936563452677937
4_74_2012-11-23,23.38127244464634
4_74_2012-11-30,18.936563452677937
4_74_2012-12-07,18.936563452677937
4_74_2012-12-14,18.936563452677937
4_74_2012-12-21,18.936563452677937
4_74_2012-12-28,18.936563452677937
4_74_2013-01-04,18.360778480123734
4_74_2013-01-11,18.360778480123734
4_74_2013-01-18,18.360778480123734
4_74_2013-01-25,18.360778480123734
4_74_2013-02-01,18.360778480123734
4_74_2013-02-08,18.360778480123734
4_74_2013-02-15,18.360778480123734
4_74_2013-02-22,18.360778480123734
4_74_2013-03-01,18.360778480123734
4_74_2013-03-08,18.360778480123734
4_74_2013-03-15,18.360778480123734
4_74_2013-03-22,18.360778480123734
4_74_2013-03-29,18.360778480123734
4_74_2013-04-05,18.360778480123734
4_74_2013-04-12,18.360778480123734
4_74_2013-04-19,18.360778480123734
4_74_2013-04-26,18.360778480123734
4_74_2013-05-03,18.360778480123734
4_74_2013-05-10,18.360778480123734
4_74_2013-05-17,18.360778480123734
4_74_2013-05-24,18.360778480123734
4_74_2013-05-31,18.360778480123734
4_74_2013-06-07,18.360778480123734
4_74_2013-06-14,18.360778480123734
4_74_2013-06-21,18.360778480123734
4_74_2013-06-28,18.360778480123734
4_74_2013-07-05,18.360778480123734
4_74_2013-07-12,18.360778480123734
4_74_2013-07-19,18.360778480123734
4_74_2013-07-26,18.360778480123734
4_79_2012-11-02,18.936563452677937
4_79_2012-11-09,18.936563452677937
4_79_2012-11-16,18.936563452677937
4_79_2012-11-23,71.78029911131301
4_79_2012-11-30,18.936563452677937
4_79_2012-12-07,18.936563452677937
4_79_2012-12-14,18.936563452677937
4_79_2012-12-21,18.936563452677937
4_79_2012-12-28,18.936563452677937
4_79_2013-01-04,18.360778480123734
4_79_2013-01-11,18.360778480123734
4_79_2013-01-18,18.360778480123734
4_79_2013-01-25,18.360778480123734
4_79_2013-02-01,18.360778480123734
4_79_2013-02-08,18.360778480123734
4_79_2013-02-15,18.360778480123734
4_79_2013-02-22,18.360778480123734
4_79_2013-03-01,18.360778480123734
4_79_2013-03-08,18.360778480123734
4_79_2013-03-15,18.360778480123734
4_79_2013-03-22,18.360778480123734
4_79_2013-03-29,18.360778480123734
4_79_2013-04-05,18.360778480123734
4_79_2013-04-12,18.360778480123734
4_79_2013-04-19,18.360778480123734
4_79_2013-04-26,18.360778480123734
4_79_2013-05-03,18.360778480123734
4_79_2013-05-10,18.360778480123734
4_79_2013-05-17,18.360778480123734
4_79_2013-05-24,18.360778480123734
4_79_2013-05-31,18.360778480123734
4_79_2013-06-07,18.360778480123734
4_79_2013-06-14,18.360778480123734
4_79_2013-06-21,18.360778480123734
4_79_2013-06-28,18.360778480123734
4_79_2013-07-05,18.360778480123734
4_79_2013-07-12,18.360778480123734
4_79_2013-07-19,18.360778480123734
4_79_2013-07-26,18.360778480123734
4_80_2012-11-02,18.936563452677937
4_80_2012-11-09,18.936563452677937
4_80_2012-11-16,18.936563452677937
4_80_2012-11-23,179.71996577797967
4_80_2012-11-30,18.936563452677937
4_80_2012-12-07,18.936563452677937
4_80_2012-12-14,18.936563452677937
4_80_2012-12-21,18.936563452677937
4_80_2012-12-28,18.936563452677937
4_80_2013-01-04,18.360778480123734
4_80_2013-01-11,18.360778480123734
4_80_2013-01-18,18.360778480123734
4_80_2013-01-25,18.360778480123734
4_80_2013-02-01,18.360778480123734
4_80_2013-02-08,18.360778480123734
4_80_2013-02-15,18.360778480123734
4_80_2013-02-22,18.360778480123734
4_80_2013-03-01,18.360778480123734
4_80_2013-03-08,18.360778480123734
4_80_2013-03-15,18.360778480123734
4_80_2013-03-22,18.360778480123734
4_80_2013-03-29,18.360778480123734
4_80_2013-04-05,18.360778480123734
4_80_2013-04-12,18.360778480123734
4_80_2013-04-19,18.360778480123734
4_80_2013-04-26,18.360778480123734
4_80_2013-05-03,18.360778480123734
4_80_2013-05-10,18.360778480123734
4_80_2013-05-17,18.360778480123734
4_80_2013-05-24,18.360778480123734
4_80_2013-05-31,18.360778480123734
4_80_2013-06-07,18.360778480123734
4_80_2013-06-14,18.360778480123734
4_80_2013-06-21,18.360778480123734
4_80_2013-06-28,18.360778480123734
4_80_2013-07-05,18.360778480123734
4_80_2013-07-12,18.360778480123734
4_80_2013-07-19,18.360778480123734
4_80_2013-07-26,18.360778480123734
4_81_2012-11-02,18.936563452677937
4_81_2012-11-09,18.936563452677937
4_81_2012-11-16,18.936563452677937
4_81_2012-11-23,179.71996577797967
4_81_2012-11-30,18.936563452677937
4_81_2012-12-07,18.936563452677937
4_81_2012-12-14,18.936563452677937
4_81_2012-12-21,18.936563452677937
4_81_2012-12-28,18.936563452677937
4_81_2013-01-04,18.360778480123734
4_81_2013-01-11,18.360778480123734
4_81_2013-01-18,18.360778480123734
4_81_2013-01-25,18.360778480123734
4_81_2013-02-01,18.360778480123734
4_81_2013-02-08,18.360778480123734
4_81_2013-02-15,18.360778480123734
4_81_2013-02-22,18.360778480123734
4_81_2013-03-01,18.360778480123734
4_81_2013-03-08,18.360778480123734
4_81_2013-03-15,18.360778480123734
4_81_2013-03-22,18.360778480123734
4_81_2013-03-29,18.360778480123734
4_81_2013-04-05,18.360778480123734
4_81_2013-04-12,18.360778480123734
4_81_2013-04-19,18.360778480123734
4_81_2013-04-26,18.360778480123734
4_81_2013-05-03,18.360778480123734
4_81_2013-05-10,18.360778480123734
4_81_2013-05-17,18.360778480123734
4_81_2013-05-24,18.360778480123734
4_81_2013-05-31,18.360778480123734
4_81_2013-06-07,18.360778480123734
4_81_2013-06-14,18.360778480123734
4_81_2013-06-21,18.360778480123734
4_81_2013-06-28,18.360778480123734
4_81_2013-07-05,18.360778480123734
4_81_2013-07-12,18.360778480123734
4_81_2013-07-19,18.360778480123734
4_81_2013-07-26,18.360778480123734
4_82_2012-11-02,18.936563452677937
4_82_2012-11-09,18.936563452677937
4_82_2012-11-16,18.936563452677937
4_82_2012-11-23,179.71996577797967
4_82_2012-11-30,18.936563452677937
4_82_2012-12-07,18.936563452677937
4_82_2012-12-14,18.936563452677937
4_82_2012-12-21,18.936563452677937
4_82_2012-12-28,18.936563452677937
4_82_2013-01-04,18.360778480123734
4_82_2013-01-11,18.360778480123734
4_82_2013-01-18,18.360778480123734
4_82_2013-01-25,18.360778480123734
4_82_2013-02-01,18.360778480123734
4_82_2013-02-08,18.360778480123734
4_82_2013-02-15,18.360778480123734
4_82_2013-02-22,18.360778480123734
4_82_2013-03-01,18.360778480123734
4_82_2013-03-08,18.360778480123734
4_82_2013-03-15,18.360778480123734
4_82_2013-03-22,18.360778480123734
4_82_2013-03-29,18.360778480123734
4_82_2013-04-05,18.360778480123734
4_82_2013-04-12,18.360778480123734
4_82_2013-04-19,18.360778480123734
4_82_2013-04-26,18.360778480123734
4_82_2013-05-03,18.360778480123734
4_82_2013-05-10,18.360778480123734
4_82_2013-05-17,18.360778480123734
4_82_2013-05-24,18.360778480123734
4_82_2013-05-31,18.360778480123734
4_82_2013-06-07,18.360778480123734
4_82_2013-06-14,18.360778480123734
4_82_2013-06-21,18.360778480123734
4_82_2013-06-28,18.360778480123734
4_82_2013-07-05,18.360778480123734
4_82_2013-07-12,18.360778480123734
4_82_2013-07-19,18.360778480123734
4_82_2013-07-26,18.360778480123734
4_83_2012-11-02,18.936563452677937
4_83_2012-11-09,18.936563452677937
4_83_2012-11-16,18.936563452677937
4_83_2012-11-23,179.71996577797967
4_83_2012-11-30,18.936563452677937
4_83_2012-12-07,18.936563452677937
4_83_2012-12-14,18.936563452677937
4_83_2012-12-21,18.936563452677937
4_83_2012-12-28,18.936563452677937
4_83_2013-01-04,18.360778480123734
4_83_2013-01-11,18.360778480123734
4_83_2013-01-18,18.360778480123734
4_83_2013-01-25,18.360778480123734
4_83_2013-02-01,18.360778480123734
4_83_2013-02-08,18.360778480123734
4_83_2013-02-15,18.360778480123734
4_83_2013-02-22,18.360778480123734
4_83_2013-03-01,18.360778480123734
4_83_2013-03-08,18.360778480123734
4_83_2013-03-15,18.360778480123734
4_83_2013-03-22,18.360778480123734
4_83_2013-03-29,18.360778480123734
4_83_2013-04-05,18.360778480123734
4_83_2013-04-12,18.360778480123734
4_83_2013-04-19,18.360778480123734
4_83_2013-04-26,18.360778480123734
4_83_2013-05-03,18.360778480123734
4_83_2013-05-10,18.360778480123734
4_83_2013-05-17,18.360778480123734
4_83_2013-05-24,18.360778480123734
4_83_2013-05-31,18.360778480123734
4_83_2013-06-07,18.360778480123734
4_83_2013-06-14,18.360778480123734
4_83_2013-06-21,18.360778480123734
4_83_2013-06-28,18.360778480123734
4_83_2013-07-05,18.360778480123734
4_83_2013-07-12,18.360778480123734
4_83_2013-07-19,18.360778480123734
4_83_2013-07-26,18.360778480123734
4_85_2012-11-02,18.936563452677937
4_85_2012-11-09,18.936563452677937
4_85_2012-11-16,18.936563452677937
4_85_2012-11-23,179.71996577797967
4_85_2012-11-30,18.936563452677937
4_85_2012-12-07,18.936563452677937
4_85_2012-12-14,18.936563452677937
4_85_2012-12-21,18.936563452677937
4_85_2012-12-28,18.936563452677937
4_85_2013-01-04,18.360778480123734
4_85_2013-01-11,18.360778480123734
4_85_2013-01-18,18.360778480123734
4_85_2013-01-25,18.360778480123734
4_85_2013-02-01,18.360778480123734
4_85_2013-02-08,18.360778480123734
4_85_2013-02-15,18.360778480123734
4_85_2013-02-22,18.360778480123734
4_85_2013-03-01,18.360778480123734
4_85_2013-03-08,18.360778480123734
4_85_2013-03-15,18.360778480123734
4_85_2013-03-22,18.360778480123734
4_85_2013-03-29,18.360778480123734
4_85_2013-04-05,18.360778480123734
4_85_2013-04-12,18.360778480123734
4_85_2013-04-19,18.360778480123734
4_85_2013-04-26,18.360778480123734
4_85_2013-05-03,18.360778480123734
4_85_2013-05-10,18.360778480123734
4_85_2013-05-17,18.360778480123734
4_85_2013-05-24,18.360778480123734
4_85_2013-05-31,18.360778480123734
4_85_2013-06-07,18.360778480123734
4_85_2013-06-14,18.360778480123734
4_85_2013-06-21,18.360778480123734
4_85_2013-06-28,18.360778480123734
4_85_2013-07-05,18.360778480123734
4_85_2013-07-12,18.360778480123734
4_85_2013-07-19,18.360778480123734
4_85_2013-07-26,18.360778480123734
4_87_2012-11-02,109.54670154730051
4_87_2012-11-09,144.21214043618943
4_87_2012-11-16,115.17466401617035
4_87_2012-11-23,643.3805730197624
4_87_2012-11-30,127.8220252764269
4_87_2012-12-07,131.37620822853935
4_87_2012-12-14,127.8220252764269
4_87_2012-12-21,108.37259401617034
4_87_2012-12-28,525.1294357906011
4_87_2013-01-04,565.2115053706887
4_87_2013-01-11,402.39486900705225
4_87_2013-01-18,90.58552285231625
4_87_2013-01-25,90.58552285231625
4_87_2013-02-01,94.25670063009402
4_87_2013-02-08,96.38428704869868
4_87_2013-02-15,484.19792829913104
4_87_2013-02-22,169.762031174948
4_87_2013-03-01,119.26791695888211
4_87_2013-03-08,119.26791695888211
4_87_2013-03-15,132.57731117125113
4_87_2013-03-22,132.57731117125113
4_87_2013-03-29,131.91527821913866
4_87_2013-04-05,166.86988117494798
4_87_2013-04-12,119.26791695888211
4_87_2013-04-19,112.4658469588821
4_87_2013-04-26,129.02312821913864
4_87_2013-05-03,63.773168965739885
4_87_2013-05-10,66.34589205692133
4_87_2013-05-17,66.34589205692133
4_87_2013-05-24,62.43597205692133
4_87_2013-05-31,66.34589205692133
4_87_2013-06-07,65.22307257108032
4_87_2013-06-14,65.22307257108032
4_87_2013-06-21,61.31315257108033
4_87_2013-06-28,65.22307257108032
4_87_2013-07-05,65.22307257108032
4_87_2013-07-12,46.196214715718746
4_87_2013-07-19,43.30406471571874
4_87_2013-07-26,43.30406471571874
4_90_2012-11-02,1867.3874027751872
4_90_2012-11-09,1897.0031256640757
4_90_2012-11-16,1730.798688749949
4_90_2012-11-23,2457.326172057096
4_90_2012-11-30,1743.92037342484
4_90_2012-12-07,1747.4745563769527
4_90_2012-12-14,1743.92037342484
4_90_2012-12-21,1723.996618749949
4_90_2012-12-28,2622.6009529285684
4_90_2013-01-04,2629.117574841989
4_90_2013-01-11,2532.042105145019
4_90_2013-01-18,1697.8978070195365
4_90_2013-01-25,1697.8978070195365
4_90_2013-02-01,1701.5689847973144
4_90_2013-02-08,1704.200806742235
4_90_2013-02-15,2451.197264601933
4_90_2013-02-22,1893.5052658652003
4_90_2013-03-01,1726.3292206307692
4_90_2013-03-08,1726.3292206307692
4_90_2013-03-15,1755.4902887954072
4_90_2013-03-22,1755.4902887954072
4_90_2013-03-29,1754.8282558432943
4_90_2013-04-05,1890.6131158652001
4_90_2013-04-12,1726.3292206307692
4_90_2013-04-19,1719.5271506307693
4_90_2013-04-26,1751.9361058432944
4_90_2013-05-03,1611.7668127082152
4_90_2013-05-10,1614.3395357993968
4_90_2013-05-17,1614.3395357993968
4_90_2013-05-24,1610.4296157993967
